,SampleID
114,83CL2N001
115,83SB4N019
116,83NE3U002
117,83NW1N072
118,83FU3N013
119,83BO1N023
120,83DR2N004
121,83CL4N007
122,83DL3N007
123,83CA2N049
124,83PP1N010
125,83MA2N026
126,83LE3N009
127,83PI3N007
128,83PU5N021
129,83NW1N081
130,83IN5N038
131,83GE3N006
132,83LO1N002
133,83SE2N043
134,83DR3N009
135,83CG5N016
136,83PH2N002
137,83IN5N033
138,83PI3N003
139,83MR1N005
140,83NW1P023
141,83VB5N035
142,83BO5N068
143,83CA2N042
144,83NW1P073
145,83UN5N015
146,83JO1N033
147,83MA1N023
148,83AR3N006
149,83SE1N004
150,83GA3N009
151,83SF2N001
152,83PI3N002
153,83NW1P013
154,83CN2N004
155,83BR3N001
156,83CO3N002
157,83JE3N008
158,83WH3N012
159,83UN5N021
160,83UN3N001
161,83HO3U005
162,83PP1N053
163,83MR2N044
164,83SE2N021
165,83PP3N098
166,83SH3N009
167,83LN3N009
168,83WA2N015
169,83MA2P059
170,83JE3U011
171,83CA1N004
172,83VB2N023
173,83HE3N007
174,83LW3N009
175,83WA2N016
176,83JO1N019
177,83CA3U071
178,83SE2N030
179,83JO1N014
180,83LE2N003
181,83FR2N014
182,83GE3N014
183,83CA1N021
184,83SB3N016
185,83OU3N018
186,83YE2N023
187,83NW1N084
188,83LA3U012
189,83JO1N011
190,83VB2N027
191,83CA1N007
192,83PP1N046
193,83JA3N002
194,83CT2N002
195,83CL3U015
196,83WA2N008
197,83MA1N016
198,83MA1N011
199,83NW1N091
200,83WA3N023
201,83JO1N035
202,83WD5N012
203,83NW1N095
204,83NW1N004
205,83MR1N001
206,83PI3N005
207,83PP1N029
208,83LN2N005
209,83GA3N015
210,83MA1N008
211,83UN5N039
212,83LE2N001
213,83NW1N011
214,83BO2N028
215,83CT2N001
216,83PP1N045
217,83CA2N036
218,83CH2N001
219,83DR2N005
220,83LO1N013
221,83WA1N002
222,83PP1N055
223,83FR2N008
224,83MR2N022
225,83FU2N001
226,83NW1P011
227,83PP1N041
228,83HM2N002
229,83DS2N001
230,83CN2N005
231,83MR1N006
232,83BO2N040
233,83NE3N014
234,83LW4N019
235,83PO3N005
236,83CB2N005
237,83LW3N003
238,83SF2N006
239,83SH3N016
240,83PP2N091
241,83BA3N010
242,83PI3N004
243,83LA3U008
244,83WD3N004
245,83BA2N008
246,83MA1N005
247,83GA3N003
248,83FA2N007
249,83GR2N001
250,83PE3N025
251,83JA2N001
252,83NW1P048
253,83CA1N018
254,83IN5N023
255,83NW1N014
256,83PO3N014
257,83PP1N052
258,83LW3N013
259,83PR2N007
260,83SA3N002
261,83IZ5N017
262,83DR3U014
263,83SA3N004
264,83LW3N001
265,83CA1N002
266,83JO2N067
267,83WD3N007
268,83PP1N002
269,83BE2N011
270,83LI3U006
271,83CA2P057
272,83SF3N009
273,83AS4N002
274,83NE3U013
275,83NW1N015
276,83PP1N035
277,83SB4N020
278,83WD4N011
279,83IN5N035
280,83NW1N001
281,83GE3N003
282,83SE1N011
283,83GA3N002
284,83CR3N007
285,83JO1N018
286,83NW1N090
287,83FU2N003
288,83CB2N006
289,83NE3U007
290,83YE2N048
291,83PP1N014
292,83PO5N017
293,83NW1N065
294,83NW1P021
295,83GE3N016
296,83BE1N005
297,83ST3N014
298,83PE2N017
299,83HO3N002
300,83OU2N004
301,83SE1N006
302,83CA3U065
303,83FU3N012
304,83NW1P071
305,83PP2N083
306,83IZ3N008
307,83PP1N030
308,83NE3U012
309,83PR2N004
310,83CA3U067
311,83LR2N006
312,83NE3U009
313,83IN5N037
314,83WA1N004
315,83ST4N016
316,83VB1N003
317,83AR2N002
318,83MR1N010
319,83WD3N009
320,83SA3N009
321,83RA3N009
322,83HM2N001
323,83UN5N024
324,83AR2N001
325,83LO1N005
326,83PI3N006
327,83CA1N019
328,83LO1N021
329,83NW2N164
330,83SE1N007
331,83SH2N005
332,83CL3N004
333,83CA1N012
334,83PP1N042
335,83NW1P072
336,83DS3U005
337,83LO1N012
338,83NW1N007
339,83NW1N017
340,83YE5N056
341,83SF2N002
342,83ST1N002
343,83LO1N016
344,83MR3N068
345,83NW1N013
346,83MN2N012
347,83FR2N019
348,83JO1N013
349,83JO1N029
350,83CW2N001
351,83JO1N024
352,83PL3N002
353,83OU2N007
354,83NW2N152
355,83YE1N018
356,83UN3N003
357,83FR1N001
358,83PP1P002
359,83CY3U006
360,83CA1N010
361,83SB2N009
362,83BA3N016
363,83BO1N007
364,83CA1N015
365,83YE2N051
366,83IN5N024
367,83NW1N010
368,83HM4N008
369,83MA2N045
370,83GR2N004
371,83IN5N019
372,83DR2N003
373,83SV3N004
374,83NW1N089
375,83CA1N023
376,83SV3N009
377,83BE1N001
378,83WH2N002
379,83JO1N016
380,83JO1N027
381,83NW1N096
382,83CT2N005
383,83HO3N004
384,83DS3U009
385,83NW1N040
386,83MR1N011
387,83CA2N046
388,83UN3N006
389,83CA1N013
390,83YE1N008
391,83JE3U013
392,83MA2N050
393,83DR3U015
394,83FR2N018
395,83IN5N020
396,83CS2N003
397,83IN2N004
398,83NW2P237
399,83CL2N002
400,83PO3N013
401,83CL3U009
402,83CA1N005
403,83JO1N001
404,83RA2N002
405,83CA3U069
406,83NW1N003
407,83RA3N007
408,83BA3N011
409,83NW1N058
410,83OU3N014
411,83SH3N008
412,83HO3N014
413,83CW4N010
414,83PP1N013
415,83NW2N148
416,83BE1N004
417,83LN3N013
418,83NW1N082
419,83PR2N003
420,83CA1P007
421,83SE1N001
422,83CW2N004
423,83IN5N016
424,83NW2P235
425,83PP1N016
426,83UN5N029
427,83HM2N003
428,83LW3N017
429,83SE1N005
430,83BA4N019
431,83BA2N006
432,83MA1P001
433,83MN2N011
434,83UN5N044
435,83NW1N043
436,83JO2N069
437,83UN5N050
438,83NW1P032
439,83IZ2N001
440,83GE5N020
441,83NW1P049
442,83GE4N019
443,83NW1N048
444,83SH3N011
445,83MA2N036
446,83JO1N032
447,83LW3N014
448,83NW1N098
449,83PP1N007
450,83MR1N012
451,83FR2N015
452,83ST3N015
453,83CR3N005
454,83LW3N007
455,83YE1N007
456,83BO2N025
457,83UN5N033
458,83SV3N008
459,83AR4N012
460,83LN2N008
461,83IZ5N018
462,83FA3N017
463,83VB2N015
464,83NW1N066
465,83YE2N043
466,83NW1N071
467,83LC3N001
468,83GR5N012
469,83CW4N011
470,83PP1N036
471,83LN3N011
472,83CL3N014
473,83LA3U005
474,83HE3N009
475,83PU5N022
476,83SB3N018
477,83WD3N005
478,83OU2N008
479,83SC3N001
480,83SV3N006
481,83LW3N008
482,83MR1N014
483,83UN5N017
484,83MR1N015
485,83GE4N018
486,83UN5N010
487,83JE1N002
488,83PO3N009
489,83MR1N009
490,83JO1N015
491,83NW1N087
492,83YE1N003
493,83JO1N021
494,83NW1P075
495,83PP1N037
496,83IN2N003
497,83OU3U021
498,83VB1N004
499,83IZ5N012
500,83IN5N036
501,83BO1N015
502,83CB2N002
503,83DR5N022
504,83FU3N008
505,83CA1N011
506,83JO1N034
507,83NE3U010
508,83JE3N005
509,83NW1P069
510,83LI3N009
511,83PP1N051
512,83MR2N051
513,83LW3N011
514,83PU3N016
515,83UN5N026
516,83CA2N041
517,83MA2N029
518,83YE1N015
519,83MN2N001
520,83IN5N025
521,83NW1N023
522,83NE3U003
523,83IZ4N011
524,83LR2N004
525,83PP1N040
526,83NW1N094
527,83CA3U074
528,83UN5N036
529,83MI3U009
530,83LW5N021
531,83BA2N005
532,83NW1P052
533,83PU3N014
534,83PH2N005
535,83PL3N003
536,83SV3N011
537,83LA3U015
538,83IN5N013
539,83FR1N003
540,83SF2N003
541,83FR2N011
542,83JO2N054
543,83IZ3N004
544,83SB2N001
545,83IN4N011
546,83MR2N041
547,83HM2N004
548,83CR3N013
549,83UN5N018
550,83JO1N036
551,83JO1N008
552,83GA3N005
553,83AR2N003
554,83CA1N017
555,83SE2N019
556,83UN5N040
557,83ST4N017
558,83JE3N010
559,83RA3N006
560,83PP1N024
561,83PP2N090
562,83NW1P014
563,83DR5N018
564,83PR2N008
565,83DR3N012
566,83CN1N003
567,83NW1N012
568,83OU2N002
569,83NE3U004
570,83ST3N010
571,83CN1N002
572,83VB2N006
573,83LO1N015
574,83PR2N002
575,83ST3N009
576,83BO2P067
577,83PN2N002
578,83IZ3N007
579,83AS5N004
580,83PP1N004
581,83NW2P228
582,83PH2N006
583,83PE3N23
584,83FA2N013
585,83SA3N006
586,83SH3N012
587,83PP2N084
588,83LA3U014
589,83LR2N005
590,83PU3N013
591,83DR3N016
592,83WA2N013
593,83BE2N020
594,83BO1N021
595,83BO1N008
596,83LN2N001
597,83CA3U063
598,83CA2N040
599,83CA2P051
600,83IN5N032
601,83CS2N001
602,83UN5N014
603,83GA3N006
604,83CA3U070
605,83AR3U009
606,83LE3N006
607,83RA2N001
608,83GE3N015
609,83ML2N002
610,83LO1N019
611,83UN5N047
612,83UN5N020
613,83SE2N034
614,83LO2N040
615,83JO1N012
616,83PP1N039
617,83NW2P231
618,83BR4N003
619,83VB2N026
620,83LW3N015
621,83AS5N003
622,83NW1P029
623,83MR2N054
624,83BE3N049
625,83CA1P001
626,83SE2N026
627,83BA1N002
628,83MA1N006
629,83CY3U014
630,83SE3N050
631,83PR2N009
632,83PO5N015
633,83UN5N041
634,83NW1N070
635,83LW3N006
636,83MR1N003
637,83PU3N011
638,83PH2N001
639,83BO2N063
640,83NW1N042
641,83SF3N007
642,83SA3N007
643,83LE3N004
644,83CR3U015
645,83BA3N012
646,83CA3U066
647,83SH3N017
648,83BO2N033
649,83JO1N025
650,83YE2N047
651,83IN5N034
652,83BO1N005
653,83MR1N007
654,83CS3N004
655,83SE1N010
656,83NW2P217
657,83VB2N024
658,83BE2N024
659,83MA1N015
660,83VB2N011
661,83CT3N006
662,83BA2N007
663,83MI3U012
664,83YE2N053
665,83CY3U007
666,83BO1N022
667,83PP1N015
668,83SB2N019
669,83FA2N005
670,83SB3N015
671,83SE2N042
672,83LA2N003
673,83LO1N024
674,83CR3N004
675,83CA1N006
676,83PR2N005
677,83DR3N008
678,83ML2N004
679,83MA1N024
680,83LO1N018
681,83NW2P241
682,83NW1N085
683,83ST3N013
684,83DS3N004
685,83VB1N002
686,83NW2P238
687,83PP2N082
688,83SV3U001
689,83LO1N014
690,83UN5N051
691,83CS3N005
692,83MR1N008
693,83CR3N009
694,83JO1N003
695,83CA1N009
696,83SH3N006
697,83DR1N002
698,83UN5N043
699,83PH2N003
700,83IN5N022
701,83FU3N010
702,83CN3N007
703,83CA1N024
704,83SH2N002
705,83UN5N028
706,83NW1P050
707,83CY3U011
708,83SH3N015
709,83IN5N021
710,83CY3U013
711,83YE1N004
712,83VB2N033
713,83LA4N016
714,83FR2N006
715,83GR3N008
716,83NW1N068
717,83JE2N004
718,83MA2N038
719,83CS4N011
720,83PP1N048
721,83HO3U009
722,83BE2N042
723,83GR3N011
724,83NW1P051
725,83LE3N005
726,83DR3N007
727,83IN4P009
728,83IZ5N014
729,83FU3N014
730,83MR2N027
731,83MS2N001
732,83SB2N005
733,83CA1N003
734,83FR2N010
735,83SE1N003
736,83JE3N007
737,83NW1P076
738,83GE3N012
739,83FR2N024
740,83NW2N212
741,83LW3N016
742,83NW1P019
743,83FU2N002
744,83UN3U007
745,83BO1N011
746,83JO2N037
747,83PP2N088
748,83CA3U073
749,83IN5N028
750,83HO3U010
751,83NW1P078
752,83DS3U007
753,83FU3N007
754,83BR3N002
755,83MS4N003
756,83DL3N003
757,83FR2N020
758,83MI3U006
759,83SE3N052
760,83UN5N025
761,83SE2N040
762,83SE2N028
763,83PE3N024
764,83MR1N013
765,83SH3N014
766,83BA3N014
767,83DR5N019
768,83YE2N049
769,83MA1N002
770,83LW3N012
771,83YE1N001
772,83YE1N010
773,83CA3U076
774,83VB2N022
775,83UN5N023
776,83MA2P060
777,83GA4N018
778,83NW1N083
779,83SF3N008
780,83CA2N032
781,83LN2N003
782,83BE2N027
783,83PO3N012
784,83GR2N002
785,83BE2N028
786,83DR5N021
787,83LR2N002
788,83FR5N035
789,83MR1N002
790,83NW1P035
791,83NW1P046
792,83YE2N046
793,83BO1N009
794,83PP1N023
795,83JO1N005
796,83NW1N021
797,83CY3U009
798,83CT3N008
799,83NW1N088
800,83IN5N030
801,83MR2N018
802,83WD3N006
803,83WD2N002
804,83PN2N001
805,83CA1P004
806,83MI3U008
807,83JO1N028
808,83SB2N010
809,83IN5N018
810,83JO1N030
811,83JO2N048
812,83PO3N006
813,83NW1P070
814,83MA1N022
815,83WA2N007
816,83BE1N003
817,83MS5N004
818,83UN5N013
819,83CO3U004
820,83CA2P055
821,83MR3N070
822,83PP1N043
823,83LO1N025
824,83NW2P239
825,83DR5N020
826,83NW1N097
827,83SH3N013
828,83GA3N017
829,83CY3U010
830,83CW2N005
831,83MA2N037
832,83LR2N003
833,83GR3N007
834,83NW2P233
835,83CW2N003
836,83NW1N074
837,83IN5N031
838,83UN3N002
839,83GA3N011
840,83IZ5N015
841,83IZ5N013
842,83CA1P003
843,83PO3N004
844,83GE3N004
845,83CB2N001
846,83PP1N028
847,83BE1N002
848,83MA1N021
849,83LA3U009
850,83NE3N001
851,83PK2N001
852,83IN5N029
853,83BO2N053
854,83MR2N053
855,83NW1P079
