-3.24847954142261,-0.2741970418682604,-1.133823007351392,1.9852349240074714,0.2513860353522483,-0.4888761831385164
1.6102125066314605,-1.8087647445485884,-3.0767382050378833,1.450998505295868,0.700714824823942,-0.22027273805199843
-2.015851209393846,-0.37909320687701875,-2.0230223908199547,0.709184742803473,1.0640719652680632,0.913258869197047
5.53945714169114,0.4124862503055242,1.5538898169555158,0.4312109051184042,-1.6409592566881572,-0.8898206103139278
-0.8512540154139676,0.738877349896056,1.2624473487972094,0.2930704379348825,0.9089650668197928,1.7898248437610815
2.1369337367142345,-1.7627402152978844,1.2523723525955086,-2.2342167352572084,1.5345153149093287,-0.781050501353591
-2.1336042716439167,0.37561535268479634,1.0875049547689328,0.6102055311124612,0.8631193334818379,-0.7662267567086768
4.941728677134795,4.719619094710406,-0.7011145347823422,-0.3184818362538047,-0.6210024740725232,0.9414511252807352
-1.392573003840493,1.4292056282594912,2.3104563178420454,0.04726537793516157,0.5655464303210678,-0.8009044471528673
-3.4017251039611036,0.9703386246191875,1.0555333559723925,0.4486197963318491,1.581804819500843,0.42151019203763435
1.7351530063003502,3.1419628389698655,-3.238500782293408,-1.8500028447635815,-0.5887524239581038,2.158691675200895
-1.4856363154784955,-0.35435303311644994,-1.6877181558326984,-2.01552658092507,0.17127870043158686,-1.0723645552273708
6.492030042351042,5.358366314968021,-0.3786520817105213,-0.4301141472155662,0.8478761345523915,0.4362215056163424
0.9930122953288214,2.6614928855668185,-0.08472621593151518,-0.27907000315665964,-0.9935532971314381,0.5956880950893917
-2.971689882792254,-0.10406817446488054,-2.4685031334447523,0.7992292987379129,1.9043828594772114,-1.5001484471222064
8.387426045718406,6.505248078094363,0.45366463581896244,1.5458625190421598,0.38587413155152145,1.2033954408873055
6.28532087764913,-2.0832427572445895,1.4650806387312234,-1.0867669275310992,-0.48365385286109913,-0.34974175469582863
5.158432668233695,-2.225879899482911,2.6454008727736125,-0.49240253588976124,-1.6374832423487884,-1.6695397184991465
-1.8393056503714023,2.0916057595019426,0.21291611409551534,-1.0437740900660444,0.7672168944621012,-0.7818344635919668
7.869112028020208,5.710631430499288,0.6475776553041648,0.7433802600086578,-0.6532404989504504,1.5959722532706082
-1.3858576356113963,0.5984318324589085,2.509702479374085,0.6933329036779423,-1.0834368952021312,-0.5462317746309949
-1.9482199863095901,1.8270496061215291,3.9010682772915493,-0.6845654280757979,-0.26272633125424194,2.130574269999594
-2.6264319421530753,-0.24397189207655162,1.1949545299220854,0.4236352240114044,-0.22729769838440964,0.7450478569769452
-2.872807218428042,-0.3343348440628178,-0.3510530330748799,-1.534133105994814,-1.8460233664779702,3.2001100187119147
-2.886907684153802,-1.107264385308617,-0.26390808376608765,1.8034028354471996,1.222707128170125,0.5645857390375929
4.811515300598727,-1.7006467986125684,0.4615267034306701,-0.5221189092357255,-0.28985017159723764,-0.9603915092041269
-1.2117206732450787,-1.2535963566542165,-1.5163444393692664,-1.746848076640173,-1.4156781554275328,0.8526993271640444
4.235271514063099,-2.700933597530071,1.4321603026249017,1.966105702477447,-0.2972183318173929,0.8161276513693786
4.589641958692586,-1.0891510005214164,1.2986202884066684,0.5604869778539274,-1.2836065770092302,-1.2241117893816404
-3.0130933251880063,-1.0382544190704055,-0.9085238379205294,1.2539571967636816,1.2507623034084963,-0.7995799689978087
-1.6337364310344922,0.010090475688320083,0.5028967697858304,-2.9543955559318134,-0.7830145090644899,0.30433181550703226
-1.9922667818813753,-0.3724893695547943,0.017152981341711674,-0.032837077954013166,1.0742272450106725,-0.40792319516956066
4.898747465356005,1.6374251519838972,-1.1184969735115222,-0.06720989039127863,1.97032360925275,-1.8182873157484865
-2.1082967462412925,-0.8419519818159228,-1.33498288464133,-0.7017513680364391,0.2986678786349736,-0.48882063203747383
-2.3322010355229286,0.2492650216446853,-1.367860851429536,1.5980590487647044,1.253078638200698,1.3219059115842067
5.347720179838515,-1.8272999595019583,0.31426562690395105,1.3192919863839152,0.1327381822926898,-0.16955266433705696
-1.4565374551451675,-0.3564090888277456,-0.7758545018463792,0.363682497649815,-0.3398279021672574,4.111428951159578
-2.0050909778113954,-0.8307646373623759,0.3323485604586713,-2.483350745356663,-0.4371069208873928,1.7217505890715996
0.734040054214634,-3.4394322152304952,-1.1196427230106525,-1.1122945671350646,2.446477444523105,0.7294426089392793
4.315960121829798,-2.825185426017552,1.5490413928338265,-1.4343660034233372,0.020007017093410785,1.6184488852979901
-2.062494872010205,-1.0683515255900267,-1.3896342756063342,-0.11556060227062859,-0.9698862177987871,0.5250649342568435
-3.2121846199032538,0.7455468663757323,1.9941032288417635,0.023230404270154287,0.24792227616653828,0.5248189664732751
-2.030436415698055,0.5666659137489186,0.5509186384249132,-0.8305393832782643,-1.864765241921241,0.2561471838926392
6.215452746545688,-2.5705829857925813,0.7935326484820452,-2.186152911550478,-0.5421014006308845,-0.9160428033135736
-0.3463884608874177,-0.11912771369416798,-2.993936449119768,-1.1898708967072247,-2.73550590332476,0.8853077372010261
3.938750012421853,-3.527486845839298,0.060753233944051126,0.9238957053997767,-0.13118365725758946,-0.09384863549291518
-0.9251792299833155,1.9834533185246186,1.3473109957220322,1.7657644758639195,-0.05488138356287166,-1.705113936356546
5.387019078736366,3.1978754938544722,-0.3213455744880694,0.5008458305248277,-0.5566850154652946,0.8101708997129015
-1.9190961323180402,-0.4054936097149537,-0.0921230744263767,-3.099422327586883,-0.8477779231261965,0.7447942865231747
-1.7893058570659355,1.5647278381031813,3.8020140552067643,0.9002417004173879,-1.4049349254499532,0.88238883333386
-2.4117747275820127,0.29426540651631805,-0.5884349148115049,1.8698701961875117,-0.7258341383693467,0.6595245071965067
-0.6002158614656482,-0.3971873457707736,-0.39843923873497483,-2.2616324597338844,0.5378160329752457,-0.680168626236149
6.57106761921488,-1.56943671587719,-0.584542011760238,-1.623583329547862,-0.47549300175268394,-1.4576123108434367
-1.1145305762460858,-1.3140666283371207,2.1501661805759733,-3.1167796801820704,-0.1404708284977016,0.9220044267833193
3.38857358706214,-1.6929426991493495,0.932289490489251,0.9579417800914194,-0.3926594964409363,0.11326562874618891
3.71040451019326,4.627700841875118,-1.5013722689140427,-0.2925084803669712,2.5562453106079674,-0.8385051205978882
-2.6160634248152084,0.2033479816181032,-1.8324444788588221,3.167999006922617,-1.0337483341655564,1.5272894132067238
-2.9613611383026592,-0.6024526306372588,1.8369581388173806,0.12938546792229685,1.327808679738799,-0.07922854568048734
4.56345767911797,-1.8562898836311705,2.19589659647755,-0.06362045447121464,-0.453799647596401,1.6757625387843738
4.8529600609229915,-3.2267982676490345,-0.2490284689282119,0.31490966325280906,-1.3726520161433078,3.9338486980251646
-2.0023653666390113,0.1244279137720893,-0.6562651718964965,0.3432469582866644,-0.5625514320612979,1.3369684932328714
-1.9907056130144059,-0.08684248756778055,1.4773305270068726,0.6984504338209946,0.21206802620477408,0.4068376869073789
1.7302341767447504,-2.1489838625211437,0.945417267231506,-2.517104556742323,2.7971768419211975,1.0235732429778863
-1.2482839331525142,3.149430017027622,2.516493273779193,-1.5652084059301354,-1.7849203685997568,1.1577092885647766
-2.00137545947399,-0.08714324031733568,0.2849691163694749,-0.15593424944582554,1.225388751350349,-0.3617766820479707
-1.9622793107318413,0.03845215761928027,0.24788005414745132,-2.5445009680284714,-0.4599507407169267,-0.0031073184141001665
-2.8213853535933064,-0.7743471352864426,-0.29281840800518855,1.2883224182932584,0.28755323834712865,-0.1570109903155491
-1.6382909402344625,-0.26432793942498306,-0.8759907202010873,-2.82188629652559,-0.42711999404749534,-0.5959902594875993
-1.7003448590145769,-0.2921927991749495,-1.290181603427508,0.0886658945989477,-0.5512131162035308,-1.7761779791465473
-0.8465848227484394,1.235700495915973,-2.075014299976642,-0.7627999642971006,0.7157418775409317,-0.43492402572336447
-3.2237393890861266,-0.5098453990052926,0.7317113877210711,0.8280916416960149,0.43324057545730676,-0.505269897963769
-3.2177964308557048,-0.33479002834958754,0.3717380608573762,0.6137954147274607,0.16766498073699712,0.2127048397436653
7.0164389047131674,4.978118294139695,-0.33553455607288396,-1.4648699471064393,2.3445772605317035,-0.9459030605220232
-1.510059169559625,-1.4988310550164758,-1.7305312552170558,-0.3007686484980771,-0.11833030320354462,-0.5774228386424697
-2.400191249122385,0.19458062801149983,-0.4266234113429832,-1.6298390142268158,-0.8865985329250013,1.2357493042692553
-1.7314148242666545,1.5543276044027732,0.5975934597546488,-1.6493008731924081,-1.4046517306238029,-1.0744855221350504
1.9556061770593445,-2.5586911371684518,0.11970936238258795,-1.9051812266824653,3.836579732710456,0.06146862040840362
4.483172148663531,-3.327751370179109,-2.1066626428445625,0.43300618938524377,0.8799818446105652,0.027779118138095818
-0.3242082785726707,0.06694270204681792,-0.8983058769767612,-2.0744938270718754,-1.396365795035556,1.269079860292554
-2.463110012589533,-0.5933354888566826,2.7184108994330094,2.3092201940572474,0.150998963179163,-1.317901555744343
-2.367261130057063,-1.4368481727827092,-2.1409789916397464,1.6801608440539086,-1.0601134468893687,-0.2100214343588453
-2.4728562428913765,-1.1572189947201679,-1.8447847577072964,1.6822200145904735,-0.6582130072326455,0.1294372553812076
3.716714972481706,-1.7444386904697327,1.1330511054062715,-0.6054377326708686,-1.5436021962004733,1.0937902256938399
3.1417886909942148,2.498718240691877,-0.9321231371051818,0.16523586575317678,-0.5820908617112565,-0.87564251584953
-2.586365065146859,-0.7705519997802142,-0.8583610535221157,-2.234821440230796,-0.9547473441437575,0.5251247615476274
-2.162953989324788,0.3501152522087289,-1.713450118778829,0.5063188038155814,-0.6157486557219881,0.33197813588462094
-2.2865769121057924,2.211362406412264,1.0833923070312046,0.007943855351481075,0.8666182448721519,-0.0016204150410306507
2.7560953915357302,-2.694472044153116,-0.5755413302991347,-0.9887663304078305,1.4905445645944078,0.3890416798533547
-3.4444782943722876,0.20111469077627334,0.506596541298702,-0.3864299905038755,1.0472423114268257,0.955437042604269
-1.2457447475913772,2.345352674888859,3.0351531377332996,0.8327853573388075,0.7714528972131354,-0.5162398178018599
-2.3549696060765815,-1.2062493199134126,-3.4123472564922417,0.39491183631674653,1.158968296624686,-0.5688142760073263
6.45410228307935,-0.9983497476520782,0.1940556519744569,0.6720981000244727,-1.5747918825581875,-0.008351110664786214
-2.4577644743952476,1.461401267073051,0.7790769059707441,0.8949085496024936,-1.430529415523626,-0.14168250088370338
-2.007905375599756,0.1585551465395001,2.530562780697454,1.3394278138387927,-1.1956073880805063,-1.549070100353997
0.7527199872799779,1.011917024798808,-2.026998413416907,-1.171077088349892,1.0986098034174907,-1.2626269930709166
-2.5755446409496567,-0.8658136769080415,-1.8182435448089012,0.13437547640926434,0.4133657523434139,-1.720804077003034
-1.3594751927789963,0.8520479661126968,6.149808215049903,0.9518397050068579,-1.064331521355551,0.05379287192156303
-2.419777587648018,-1.6519586059933251,-1.3926716323506694,-0.7743666115142849,-0.16109090439118104,-0.769405452136681
-1.208083658688312,0.3911688624609579,2.740693019763137,-0.22237822061507154,-0.895253771106094,2.1996284812244977
5.675287569848734,-0.9183558396925101,0.9642478427431361,-1.5211441722002232,-1.7129090444909751,-1.5000516969598743
-2.0522889990908726,-0.3504425838325306,-1.7165715460615258,0.26144379544302143,0.9931391149135734,2.0920767157386786
-2.7302697909909805,-1.0960638485351035,-1.2365309107429585,0.7736607085627405,0.5092180914264738,0.14323468716487053
8.924785956908872,5.421918566985736,-0.8609021115827457,-0.38504728350673967,-1.459066165404828,2.066247526280694
-2.479842434211705,-0.1323067282434406,-0.09707934676664491,1.3561847709594836,-0.7789053058328032,-1.0163808481198224
-1.015375201863576,2.2246825399142804,0.4389501342758672,0.36816112458940825,1.1704532702133439,-0.46085098573408395
-0.047663748894457326,2.3721079962451177,0.032600990837103536,-1.5873118648918751,0.24631117823577395,-1.544401239030941
-3.1403743061755462,-0.12591726189723834,4.053471645393574,-0.36654901488803016,-0.33586030152071605,-0.5413464761587224
-3.417893478109547,1.148926769210251,-1.6227060511562819,2.184396411641422,0.7391738635232934,-0.38829057951494056
-2.257101240510294,0.27408176819659874,-2.0519069129554186,0.9362788924917191,0.8338924083552653,-0.5594296867896237
-1.8197123488801108,0.7642003014290142,0.9349494324416405,1.4169746904431446,0.09949723066564808,0.20503739892553066
-0.27191605632789584,0.1359368017794064,-0.7370047701014563,-0.8701110134999129,-0.5368687682655253,-0.49088215123001716
-0.7606783794547314,2.7697053670537963,0.5685227622176996,-1.5128622799959874,-0.20495744199660454,-1.5079871826694533
4.886799582976587,-3.0550600750573973,0.16246739436662913,-0.2844778470797117,0.9744915890089686,0.4768394991953264
-1.3389603049171919,1.6529356396906358,-1.104309575870051,-1.2180884993896384,0.38774813927631185,0.9551825291103234
-1.0145131526093831,0.6962802788085379,2.3675359027533602,0.03913165098823264,0.25811033224742663,-0.81733604363152
-0.8751930557563156,0.4292195121843439,0.7184966848555913,-0.16997305359547887,0.9741761336282269,0.3898948462784304
-2.607991628531756,0.8644895780279791,0.5181770621500263,0.017373658045502442,0.482307661649913,-0.668970361874189
4.064409357056084,-1.9705615561404493,0.8603057932379103,1.077788412141859,1.5150061556433911,-0.5925334171911304
-2.3011954223534774,-0.47934630733820677,4.679674981062451,0.7992770777454132,-1.7494877480077249,1.4676610526471026
4.059698585575526,-2.287081630809043,1.6736330238907424,-1.2632055158183966,0.16699245540098795,-0.6697446329642114
-1.5435077480302866,1.1233035288761173,3.1498546947988766,1.489422882179517,0.6134501531960466,-1.560652621727639
-2.236934230744023,-0.7675443079029284,-1.4642903280542496,1.6823059214888025,-1.3306977830064506,-0.7212213214134109
-1.9923459669534194,0.1397675392298707,-1.343366359357815,2.012875562416038,1.7154910873488607,-0.19423432362322274
1.0084772976628027,1.177904064986776,-2.8145742287730693,-0.3647168641847228,0.7986150385887059,-0.6901636808703249
-1.0462581608797044,0.9395978500413518,2.141183332827126,0.13161876884182616,1.6761302141120882,0.8292706596890007
-0.9776106675944535,-0.3094197950367869,-2.0164813832619823,0.5403086509146964,-1.4547039456306001,-1.4280976888452637
-1.0462153018335174,0.14521141848648503,-1.545034482707513,-1.9856009187819998,1.7665204059138713,-0.9128503428985717
-1.8193774086836694,-0.6902547955146702,1.6362655307849654,-2.0463867790885546,0.6642348723160167,-0.6293709888251582
3.3648047877181417,-1.348922072322142,2.4320804434455034,-2.5226287073651457,3.250293210400682,-0.3321159225299066
-0.5385865360955577,1.008051220699005,-2.2443952193739265,-1.894983992373034,0.41052571890788464,-2.4957366780251418
-3.5815220240105377,-0.5532019458931979,-0.960694424116095,1.1149271306930886,1.2080054050964166,-0.3208178570970795
-2.481865964943914,-0.2570694854368357,1.0736040627363876,1.4702804719023437,0.04173352296039729,-0.011336201686842396
-1.7389343868224345,0.04629948669270686,0.7803374074918347,-2.6469490375457996,-2.853855842817444,-1.033523830606001
-2.603585464237864,1.1446783986095406,3.359504979410085,1.4114653148057068,0.2633120070743346,-0.5075494939508827
-3.103162265486704,0.6194960325395752,-0.2192539627045952,-2.055086157518409,0.18206775551483984,1.0576380229398066
-2.079542088820348,-1.2529824886713046,-2.0710657897203983,-1.620727768387359,0.5465281607051222,0.008799962836847244
-2.041487328892291,-1.2745721797815774,-1.4638749692989084,-1.2985014516433828,-0.9479183166490546,0.9719275240921721
-3.0634510483513857,-0.02063792574659151,0.7419116407371328,2.921535307802271,-0.5797014334566076,-0.5226199889816169
-1.0273051411428613,-0.32974264736834014,-1.2554815880602403,0.25946863201820397,0.5849046528689789,-1.4274348608275989
-2.5023964000725334,-0.13186470137434028,3.861829928223903,-0.9109091347686975,-0.7386116495492618,0.20175820439499356
3.5510558411663076,3.91319416222179,-0.07028002186881761,-1.797075832057703,-1.2548898368689634,-1.6588327007495365
-2.812596505106713,0.3218988715189986,-1.3181985779318768,1.3894038232108015,0.8151082534176581,1.652077553433794
7.34432756927463,5.942045999315885,-0.8865997278468174,0.28626404347183887,0.7472838341996366,-0.14195230385578148
-1.8282843542468987,0.012780092844498502,1.9400546807627341,0.3103222702860611,-0.039230092192236284,-0.7445232585052386
-3.2984746072338136,0.25551999516140245,1.228951851117807,1.059108844392459,-0.46503305268413897,-0.06669560254435819
4.399018857538587,4.212435076679954,-1.298264582362685,0.07073255626683261,-0.6446227835951053,1.3107640069909592
-0.7093615710623496,-0.5355908672178685,-0.26687810684279833,-2.2885734774455315,-0.18827710070326414,-0.45880753562828597
-3.716848688879717,1.301089421116636,1.3705091579569164,0.46805682384602854,0.03814707101649852,-0.18818634758613878
-1.8324219934312944,-1.406966992674204,-2.719591379261455,0.06593863101096382,-0.8877883313134499,2.7483199615277036
-1.711870580839934,0.09999135281869229,-0.7863348023859195,-2.0470405788455466,-0.890496681186659,2.7595383869082752
5.247076605840097,-1.7588138061815344,-0.14661305761183108,2.1211568739144404,-1.4029768212384044,-0.7298896178276073
2.5491131729236747,-1.9154544225764591,0.23598095927976692,-1.0455979479113717,1.9567770892775722,0.0764009012112625
-2.134438827845871,-0.6856650181315921,-0.4025423736527032,-0.033609626900853035,-1.1212088608712818,-1.5815366617920046
-2.8387557547255953,0.20214435780122564,-1.6977231787862026,0.6014798404727126,-0.5244508716268953,-0.33642793606430665
-1.5093946745607336,-0.5621417266699588,-0.4559282390334123,1.6566228574283703,0.13457041220031113,-0.17341881509541818
-2.0709147331587237,0.40559610155035997,-0.4270202782182434,-1.932169345823972,-0.006050912877490398,-1.3230209279670793
4.632804834153147,-2.7200457909937366,-0.9182470064397662,1.010647775331489,-0.0196881014913827,-0.6573256824228081
-2.6187560801016345,-0.28389050899864104,2.215243126026303,1.1322631029100552,0.37878109929686116,0.7956383743234942
-2.667528034175299,-0.7063017121710067,-1.5094569389180743,-0.3044269484897772,-0.8094610949586001,0.06225631247153325
0.6195117720462963,0.7291701331333572,-1.3738348693746751,-2.115023899492294,-0.37392200946945897,-1.961188766718274
-3.1387811952547837,-1.3380214615924308,-1.5110950138324926,1.5611433987630765,0.26360704482427705,-0.13623287847856344
4.162381397997494,-2.95202849641717,-0.4906410551641227,-0.5244312578897666,0.6937789427557186,-1.0732191606260189
-2.4010999291653774,0.024806042951013334,-2.95833241536407,1.9761721952316862,0.8445831946781907,-0.7277223010458258
-3.5112051683049117,-0.40970497477872786,0.9475204710556346,-0.5364943591851408,0.18797340379833744,-0.25123531201894383
-2.056455138324285,-1.5401299777592061,-1.64319430929146,1.0519466689489247,0.37695113335463004,0.17243971858152737
-2.1844744658725097,-0.5672065434838084,-1.062549386093544,-0.6675479190595265,0.0050967945850588624,-1.121111417647794
