sampleID,x,y
83LR2N009,-94.04309449999998,33.68383254
83AR3U010,-91.62355384,34.44803264
83CA1P002,-93.35199823,36.23607887
83JE4N014,-92.03264126,34.34335209
83SE2N044,-92.9033102,35.85817059
83ML2N003,-93.953888,33.51752123
83NW1N064,-93.27278185,36.01999858
83NW1P024,-93.3716329,36.06489326
83BO2N030,-92.86382968,36.47941198
83CL3N012,-93.4785002,34.26491115
83UN5N034,-92.16963396,33.11232406
83LN2N007,-91.87372545,35.02054477
83ST2N006,-92.19548402,35.95831421
83LA3U007,-93.51048026,33.22830109
83FA5N024,-92.42514121,35.0048873
83AR3U008,-91.62268313,34.44869011
83CL3N013,-93.39674216,34.14504005
83CR3N010,-90.74360862,35.82588741
83PP1N019,-93.22526676999999,35.30665439
83JO1N031,-93.63394689000002,35.56589081
83PP1N003,-93.22925404999998,35.31634013
83MR2N052,-92.86262155,36.36683657
83MA1N020,-93.64385679,36.21191994
83NE3U008,-93.13071265,33.56653877
83JE3N009,-92.11553174,34.1875324
83CN5N020,-92.66888419,35.30871924
83CY3U008,-90.49914837,36.48383305
83CB2N008,-91.94769437,35.44469954
83WD2N001,-91.23500224,35.21151766
83CL2N001,-92.19857917,34.05574877
83SB4N019,-94.29011032,35.33236887
83NE3U002,-93.21060454,33.72649618
83NW1N072,-93.07720968,36.00825671
83FU3N013,-91.91806715,36.26298698
83BO1N023,-93.02841420000001,36.24376067
83DR2N004,-91.78437639,33.64295243
83CL4N007,-92.03860036,33.91220004
83DL3N007,-92.77584523,33.89773733
83CA2N049,-93.76402007,36.4756916
83PP1N010,-93.22578211,35.30605831
83MA2N026,-93.82204087,36.02605637
83LE3N009,-91.0765093,34.75497222
83PI3N007,-93.61990317,34.15639927
83PU5N021,-92.37789975,34.88844796
83NW1N081,-93.32203798,35.96331962
83IN5N038,-91.42200868,35.63945055
83GE3N006,-90.42854462,36.14397526
83LO1N002,-93.56712725,35.38030158
83SE2N043,-92.928889,35.92659363
83DR3N009,-91.81726688,33.60802631
83CG5N016,-90.64038164999998,35.87571523
83PH2N002,-91.0096442,34.59397164
83IN5N033,-91.42699395,35.64767469
83PI3N003,-93.64265092,34.11469794
83MR1N005,-92.71628904,36.20155931
83NW1P023,-93.2983171,36.07843251
83VB5N035,-92.27022279,35.54062589
83BO5N068,-92.97101136,36.4725895
83CA2N042,-93.53831485,36.38877287
83NW1P073,-93.35727076,35.98777027
83UN5N015,-92.19515366,33.12405493
83JO1N033,-93.57030135,35.56184473
83MA1N023,-93.87822183,36.04501449
83AR3N006,-91.63311738,34.31110216
83SE1N004,-92.81773601,35.8503895
83GA3N009,-93.06343306,34.69168678
83SF2N001,-90.76661966,35.13415923
83PI3N002,-93.50386762,34.22730184
83NW1P013,-93.1812949,36.05661393
83CN2N004,-92.70154904,35.26227668
83BR3N001,-92.16409999,33.44504676
83CO3N002,-93.35464955,33.31696747
83JE3N008,-92.08510524,34.1078132
83WH3N012,-91.48322455,35.23195002
83UN5N021,-92.16193493,33.11269645
83UN3N001,-92.64466154,33.12084384
83HO3U005,-93.9952404,34.0770133
83PP1N053,-93.1701494,35.33960225
83MR2N044,-92.53440735,36.12608833
83SE2N021,-92.69952022,35.9108934
83PP3N098,-93.25012662,35.31384614
83SH3N009,-91.46226428,36.26234886
83LN3N009,-91.87675765,34.78372376
83WA2N015,-94.16554159,36.00132034
83MA2P059,-93.4586336,36.07407653
83JE3U011,-92.07789492,34.19868137
83CA1N004,-93.34380229,36.2297828
83VB2N023,-92.76615252,35.52803647
83HE3N007,-93.68869928,33.77725524
83LW3N009,-91.1876945,36.17570699
83WA2N016,-94.3913702,35.92145483
83JO1N019,-93.34671074,35.39037735
83CA3U071,-92.49973527999998,33.41851546
83SE2N030,-92.86812221,36.07879432
83JO1N014,-93.37516427,35.53055599
83LE2N003,-90.71536901,34.71629278
83FR2N014,-93.79001433,35.67482294
83GE3N014,-90.43409332,36.20076759
83CA1N021,-93.59339626,36.45613466
83SB3N016,-94.30271167,35.30515811
83OU3N018,-92.85018979999998,33.50739374
83YE2N023,-93.25379565,35.22402907
83NW1N084,-93.16119572,35.82074736
83LA3U012,-93.54860240000001,33.16648764
83JO1N011,-93.25723291,35.54588683
83VB2N027,-92.41734963,35.60927514
83CA1N007,-93.53554293,36.33411666
83PP1N046,-93.05226959,35.62730795
83JA3N002,-91.18948154,35.63410563
83CT2N002,-90.29416317,35.07266954
83CL3U015,-93.20333422,34.1699984
83WA2N008,-94.41414022,35.96962723
83MA1N016,-93.79869621,35.85706951
83MA1N011,-93.84294669,35.82724923
83NW1N091,-93.31744913,35.8529575
83WA3N023,-94.28936322,35.97157398
83JO1N035,-93.48808272,35.53991679
83WD5N012,-91.23293152,35.30390651
83NW1N095,-93.23715584,35.92326092
83NW1N004,-93.13281109,36.07240107
83MR1N001,-92.55003753,36.09398909
83PI3N005,-93.7330261,34.04418097
83PP1N029,-93.0114748,35.47561415
83LN2N005,-91.87675765,34.78372376
83GA3N015,-93.20625189,34.47614194
83MA1N008,-93.83874425,35.83504131
83UN5N039,-92.17925857999998,33.14344305
83LE2N001,-90.79308000999998,34.85956527
83NW1N011,-93.10857564,36.05392496
83BO2N028,-93.27357691,36.16947823
83CT2N001,-90.33375306,35.05757415
83PP1N045,-93.05223592,35.62647845
83CA2N036,-93.82049918,36.42984504
83CH2N001,-91.1168199,33.14817973
83DR2N005,-91.76003675,33.62886711
83LO1N013,-93.30697357,35.29495995
83WA1N002,-94.24055849,35.97542421
83PP1N055,-93.29494263,35.34981277
83FR2N008,-93.89077512,35.51220668
83MR2N022,-92.6710486,36.15907909
83FU2N001,-91.81827090999998,36.38175114
83NW1P011,-93.29755078,36.0194348
83PP1N041,-93.09544193,35.62030271
83HM2N002,-93.46954175,33.85279931
83DS2N001,-91.24500666000002,33.59067957
83CN2N005,-92.79945147,35.37729132
83MR1N006,-92.77572569,36.32135757
83BO2N040,-93.06123228,36.46698787
83NE3N014,-93.2828549,33.72812863
83LW4N019,-91.24091838,35.96333463
83PO3N005,-90.6803498,35.56552937
83CB2N005,-91.98866108,35.4480972
83LW3N003,-91.29361385,36.09185146
83SF2N006,-91.11198304,34.94294219
83SH3N016,-91.49541367,36.05464695
83PP2N091,-93.12853125,35.54773371
83BA3N010,-92.21638048,36.45665106
83PI3N004,-93.91080263,34.21848859
83LA3U008,-93.64293248,33.43662773
83WD3N004,-91.25477836,35.13846119
83BA2N008,-92.28617972,36.2240004
83MA1N005,-93.74342125000001,36.2091431
83GA3N003,-93.05998118,34.41576166
83FA2N007,-92.2764482,35.13905982
83GR2N001,-90.74842850999998,35.96881219
83PE3N025,-92.89631346,34.98757419
83JA2N001,-91.26072605,35.56952508
83NW1P048,-93.21029903,36.10753289
83CA1N018,-93.50022106,36.32011562
83IN5N023,-91.42187087,35.6397192
83NW1N014,-93.12290631,36.05899607
83PO3N014,-90.66110348,35.62830116
83PP1N052,-93.19654037,35.32247514
83LW3N013,-91.19629613,36.12056094
83PR2N007,-91.56627182,34.82865689
83SA3N002,-92.65023148,34.47118918
83IZ5N017,-92.04190673,36.08605421
83DR3U014,-91.83456746,33.78294477
83SA3N004,-92.58712216,34.62054733
83LW3N001,-91.26223971,35.99681036
83CA1N002,-93.35955546,36.3067017
83JO2N067,-93.34808761999999,35.52608379
83WD3N007,-91.23730757,35.17753499
83PP1N002,-93.17916979,35.36806459
83BE2N011,-93.95266914,36.27308363
83LI3U006,-91.84615487,33.80961321
83CA2P057,-93.32444718,36.30416061
83SF3N009,-90.7788943,35.0866597
83AS4N002,-91.81787679,33.26648324
83NE3U013,-93.2828549,33.72812863
83NW1N015,-93.08594136000002,36.05816275
83PP1N035,-93.23410067,35.39853777
83SB4N020,-94.32655661,35.26537182
83WD4N011,-91.4455394,35.07182397
83IN5N035,-91.42851647,35.62520116
83NW1N001,-93.13355548,36.07258958
83GE3N003,-90.54756275000001,35.97757301
83SE1N011,-92.87811903,35.81096597
83GA3N002,-93.05998114,34.41570755
83CR3N007,-90.55569066,35.92183754
83JO1N018,-93.44666675,35.57109414
83NW1N090,-93.07132747,35.78475129
83FU2N003,-92.05694896,36.3979645
83CB2N006,-91.96697799999998,35.44626362
83NE3U007,-93.13071265,33.56653877
83YE2N048,-93.41795285999999,34.90507485
83PP1N014,-93.17756243,35.36799483
83PO5N017,-90.6689853,35.49508036
83NW1N065,-92.98678633,35.99447743
83NW1P021,-93.26508688,36.03207006
83GE3N016,-90.48685548,36.16018454
83BE1N005,-94.04676202,36.23756184
83ST3N014,-92.26607889000002,35.82977665
83PE2N017,-93.15340513,34.9558071
83HO3N002,-93.85906095,33.97583417
83OU2N004,-92.60850841,33.7406754
83SE1N006,-92.54059337,35.87233393
83CA3U065,-92.47046959,33.41841203
83FU3N012,-91.50194306,36.46834636
83NW1P071,-93.30328883,36.00214599
83PP2N083,-93.01763547,35.21729654
83IZ3N008,-92.13174469999998,36.12300803
83PP1N030,-93.15282603,35.37915546
83NE3U012,-93.27585729000002,33.73397091
83PR2N004,-91.5226524,35.03628988
83CA3U067,-92.49084048999998,33.38160692
83LR2N006,-94.14812822,33.75283169
83NE3U009,-93.27545,33.73488276
83IN5N037,-91.40514091,35.65463556
83WA1N004,-94.14504289,36.1517663
83ST4N016,-92.11736825,36.00545783
83VB1N003,-92.78096298,35.6304202
83AR2N002,-91.57064371,34.53792185
83MR1N010,-92.82941456,36.25407343
83WD3N009,-91.28430702,35.22496583
83SA3N009,-92.58501278,34.73514785
83RA3N009,-90.90843537,36.43933625
83HM2N001,-93.85710468999999,33.66529458
83UN5N024,-92.17697179,33.13343402
83AR2N001,-91.58958968,34.53746589
83LO1N005,-93.83955363999999,35.27860411
83PI3N006,-93.68876882,34.07490168
83CA1N019,-93.49952439,36.31918094
83LO1N021,-93.82285597,35.09932871
83NW2N164,-93.17471091,35.86540358
83SE1N007,-92.60501078,35.84513606
83SH2N005,-91.3756901,36.27454562
83CL3N004,-92.22834002,33.90041271
83CA1N012,-93.42516922,36.42077359
83PP1N042,-93.26929877,35.4456853
83NW1P072,-93.20492348,36.02263113
83DS3U005,-91.25118796,33.62661307
83LO1N012,-93.38220228,35.3161518
83NW1N007,-93.10037777,36.02460345
83NW1N017,-93.15601726,36.10391038
83YE5N056,-93.18745468,35.05550998
83SF2N002,-90.81143889000002,35.12014761
83ST1N002,-92.38197722,35.94487695
83LO1N016,-93.3407894,35.24416689
83MR3N068,-92.7138954,36.23573168
83NW1N013,-93.0970902,36.05888452
83MN2N012,-91.20904761,34.69243765
83FR2N019,-93.83044646,35.68769635
83JO1N013,-93.36404878,35.44078415
83JO1N029,-93.68763801,35.45924733
83CW2N001,-94.18253179,35.59314234
83JO1N024,-93.17384903,35.69356388
83PL3N002,-94.34307998000001,34.30884961
83OU2N007,-92.81289939,33.574602
83NW2N152,-93.35348383000002,35.91717749
83YE1N018,-93.45451732,35.16929445
83UN3N003,-92.66954709,33.29347427
83FR1N001,-93.73179103,35.69039218
83PP1P002,-93.06652009,35.55230119
83CY3U006,-90.33036941,36.27747505
83CA1N010,-93.55339656,36.30939643
83SB2N009,-94.3602044,35.25863274
83BA3N016,-92.16802626,36.20087016
83BO1N007,-93.16579658,36.13155759
83CA1N015,-93.49052681,36.42809575
83YE2N051,-93.41119393,35.00271158
83IN5N024,-91.42187087,35.6397192
83NW1N010,-93.11828093,36.05480835
83HM4N008,-93.4782965,33.65228773
83MA2N045,-93.70085063000002,36.29423451
83GR2N004,-90.60372443,36.20552095
83IN5N019,-91.42853753999998,35.62750938
83DR2N003,-91.77920750000001,33.64475934
83SV3N004,-94.08860109999999,33.95689175
83NW1N089,-93.04905638000001,35.79049678
83CA1N023,-93.5319845,36.33352853
83SV3N009,-94.09244054,33.94822715
83BE1N001,-94.16234352999999,36.39611263
83WH2N002,-92.07541398,35.18491369
83JO1N016,-93.55506701000002,35.75404462
83JO1N027,-93.54721116,35.54472124
83NW1N096,-93.23720112,35.92357639
83CT2N005,-90.19346989,35.17395457
83HO3N004,-93.85299735,33.88995578
83DS3U009,-91.25118796,33.62661307
83NW1N040,-93.33616285,36.00944238
83MR1N011,-92.79971641,36.34997906
83CA2N046,-93.56575335,36.28524052
83UN3N006,-92.69974158,33.35836757
83CA1N013,-93.42491159,36.41852971
83YE1N008,-93.19424391,35.25926073
83JE3U013,-92.20588309,34.30464806
83MA2N050,-93.53193295,35.88098757
83DR3U015,-91.8053194,33.68331664
83FR2N018,-93.72676725,35.65436683
83IN5N020,-91.41834259000001,35.63774362
83CS2N003,-90.53684713,35.35850499
83IN2N004,-91.42922833,35.68021322
83NW2P237,-93.07222345,35.96869779
83CL2N002,-91.99674007,33.75949638
83PO3N013,-90.80060629,35.57870987
83CL3U009,-93.38920777,34.15070081
83CA1N005,-93.30839351,36.27781483
83JO1N001,-93.30122440000001,35.50300111
83RA2N002,-91.0740521,36.24432314
83CA3U069,-92.4976587,33.40556388
83NW1N003,-93.13281109,36.07240107
83RA3N007,-91.22009986,36.40626249
83BA3N011,-92.51750573,36.38655924
83NW1N058,-93.41384366,36.07605172
83OU3N014,-92.71972642,33.68448106
83SH3N008,-91.32178606999999,36.27452232
83HO3N014,-94.01715569,34.14143141
83CW4N010,-90.98313178,35.73579264
83PP1N013,-93.22999723,35.30683485
83NW2N148,-93.38038321,35.78251185
83BE1N004,-94.16708374,36.36112499
83LN3N013,-92.02070941,34.88799786
83NW1N082,-93.17110546,35.98631391
83PR2N003,-91.52300941,35.03350817
83CA1P007,-93.44657567,36.15503786
83SE1N001,-92.91842569,36.08716973
83CW2N004,-94.17201544,35.66068396
83IN5N016,-91.42853753999998,35.62750938
83NW2P235,-93.11397466,36.00051879
83PP1N016,-93.22377355,35.30765805
83UN5N029,-92.19388642,33.105538
83HM2N003,-93.67678802,33.56121304
83LW3N017,-91.17943182999998,36.17241758
83SE1N005,-92.4403464,35.83872976
83BA4N019,-92.52529057,36.30725555
83BA2N006,-92.47638717,36.29298737
83MA1P001,-92.82069738,36.21572645
83MN2N011,-91.17421613,34.97066204
83UN5N044,-92.19465105,33.11335414
83NW1N043,-93.34789266,35.96663745
83JO2N069,-93.50394731,35.42178806
83UN5N050,-92.13813786000001,33.14154176
83NW1P032,-93.10659333,36.07417632
83IZ2N001,-92.32044891,36.28709112
83GE5N020,-90.59609702,36.02770621
83NW1P049,-93.21029903,36.10753289
83GE4N019,-90.61776018,36.19046072
83NW1N048,-93.22977083,36.07916053
83SH3N011,-91.40893287,36.35289526
83MA2N036,-93.68385233000001,36.18264128
83JO1N032,-93.63390169,35.5657558
83LW3N014,-91.23006895,36.19241372
83NW1N098,-93.31851759,35.98145106
83PP1N007,-93.23863519999999,35.31536618
83MR1N012,-92.79773751,36.35240087
83FR2N015,-93.76333543,35.72421414
83ST3N015,-92.27289242,35.83169339
83CR3N005,-90.64621807000002,35.88170675
83LW3N007,-91.33441337999999,36.06427289
83YE1N007,-93.19424391,35.25926073
83BO2N025,-93.27426419,36.45193954
83UN5N033,-92.18712509,33.13798353
83SV3N008,-94.12560483000001,34.00959544
83AR4N012,-91.59785827,34.34542073
83LN2N008,-91.9643785,34.94513194
83IZ5N018,-91.92187939,36.06941087
83FA3N017,-92.40051704,35.06778952
83VB2N015,-92.69478708,35.60406688
83NW1N066,-93.08686473,35.98899205
83YE2N043,-93.53289984,34.91071199
83NW1N071,-93.38379955,35.95652029
83LC3N001,-91.84129825000001,33.79962027
83GR5N012,-92.43437246,34.35255869
83CW4N011,-94.33296564,35.56691403
83PP1N036,-93.19219021,35.35316672
83LN3N011,-91.87372545,35.02054477
83CL3N014,-93.39267656,34.14782184
83LA3U005,-93.52472389,33.21421588
83HE3N009,-93.80489992999999,33.86163581
83PU5N022,-92.54828743,34.7472813
83SB3N018,-94.25405093,35.05480813
83WD3N005,-91.31534087,35.15393326
83OU2N008,-92.76712367,33.63176191
83SC3N001,-94.21140739,35.07261662
83SV3N006,-94.19947918,33.89692668
83LW3N008,-91.20328655,36.11804282
83MR1N014,-92.82490849,36.24816173
83UN5N017,-92.15321011,33.13506971
83MR1N015,-92.87310395,36.1923799
83GE4N018,-90.61847155,36.0927252
83UN5N010,-92.16083102,33.00997046
83JE1N002,-92.22588863,34.22888776
83PO3N009,-90.72253845,35.59664909
83MR1N009,-92.84546315000001,36.26102819
83JO1N015,-93.58515397,35.68010428
83NW1N087,-93.05381354000001,35.80498385
83YE1N003,-93.18950458,35.25877231
83JO1N021,-93.57279878,35.58716006
83NW1P075,-93.33414326,36.04098549
83PP1N037,-93.2167697,35.43235606
83IN2N003,-91.75062077,35.88052695
83OU3U021,-92.98227769999998,33.50753717
83VB1N004,-92.80490636,35.67135998
83IZ5N012,-92.12671992,36.1362332
83IN5N036,-91.44406148,35.65720933
83BO1N015,-93.02313783,36.35392212
83CB2N002,-92.17314136000002,35.40222827
83DR5N022,-91.56407746,33.51349323
83FU3N008,-92.0210903,36.3175776
83CA1N011,-93.49824533,36.35799728
83JO1N034,-93.69149438,35.46302126
83NE3U010,-93.27545,33.73488276
83JE3N005,-92.01340402,34.18843105
83NW1P069,-93.01509862,35.81348824
83LI3N009,-91.84697445,33.82582709
83PP1N051,-93.15380618,35.48359566
83MR2N051,-92.81953969,36.43343859
83LW3N011,-91.33613077,36.06760513
83PU3N016,-92.17237549,34.88776348
83UN5N026,-92.17101012,33.10388163
83CA2N041,-93.82015133,36.47099184
83MA2N029,-93.67389183,36.04132441
83YE1N015,-93.21200841999999,35.01756055
83MN2N001,-91.38427145,34.65165251
83IN5N025,-91.42121208,35.63896229
83NW1N023,-93.41219562,35.96866975
83NE3U003,-93.24870069,33.57779469
83IZ4N011,-92.12990005999998,36.12804329
83LR2N004,-93.99756576,33.68172832
83PP1N040,-92.92554415,35.2919452
83NW1N094,-93.23818268,35.97364028
83CA3U074,-92.48170027,33.39820135
83UN5N036,-92.15717543,33.14642544
83MI3U009,-93.99126269,33.27323852
83LW5N021,-91.20693498,36.17350883
83BA2N005,-92.47833185999998,36.29027323
83NW1P052,-93.17669073,36.01354294
83PU3N014,-92.14118143,34.85251496
83PH2N005,-90.84562077,34.32223966
83PL3N003,-94.24802991,34.58356277
83SV3N011,-94.08863437,33.95695458
83LA3U015,-93.57195498,33.17546565
83IN5N013,-91.41716009000001,35.64114491
83FR1N003,-93.73252999,35.69143357
83SF2N003,-90.58040099,34.9776949
83FR2N011,-93.76350531,35.72463682
83JO2N054,-93.36799549,35.60316117
83IZ3N004,-91.79569028,36.01098941
83SB2N001,-94.26541265,35.31702285
83IN4N011,-91.44874588,35.66688018
83MR2N041,-92.62710927,36.39600304
83HM2N004,-93.79109536,33.98343263
83CR3N013,-90.684196,35.76179465
83UN5N018,-92.19316346,33.11193743
83JO1N036,-93.30143721,35.49502986
83JO1N008,-93.3050924,35.54609984
83GA3N005,-93.05980682,34.41541003
83AR2N003,-91.51694958,34.47867946
83CA1N017,-93.56752044,36.42294952
83SE2N019,-92.83498936000001,35.9521609
83UN5N040,-92.18979935,33.13630523
83ST4N017,-92.01324864,35.90989259
83JE3N010,-92.01591181,34.16404803
83RA3N006,-91.11299722,36.23841779
83PP1N024,-92.96635394,35.40644226
83PP2N090,-93.03420315,35.44767595
83NW1P014,-93.40840516,36.04233331
83DR5N018,-91.74670185,33.7884866
83PR2N008,-91.39802781999998,34.84579851
83DR3N012,-91.74877188,33.60416882
83CN1N003,-92.66875169,35.13035235
83NW1N012,-93.09683551,36.05945272
83OU2N002,-92.82820824,33.55964274
83NE3U004,-93.21060454,33.72649618
83ST3N010,-92.24976862000001,35.82765637
83CN1N002,-92.77035831,35.36781691
83VB2N006,-92.29614043,35.37561509
83LO1N015,-93.32444748,35.29713251
83PR2N002,-91.51694942,34.47868847
83ST3N009,-92.24620960999998,35.8246949
83BO2P067,-93.14689674,36.19552152
83PN2N002,-90.70066709,35.56721684
83IZ3N007,-92.1416647,36.13657563
83AS5N004,-91.79571716,33.22656795
83PP1N004,-93.18940231999999,35.28096337
83NW2P228,-93.35925913,36.05998131
83PH2N006,-90.60946464,34.52931296
83PE3N23,-93.05486521000002,34.95961581
83FA2N013,-92.51739351,34.98099642
83SA3N006,-92.59674296,34.75797508
83SH3N012,-91.51601028,36.03972258
83PP2N084,-93.08081578,35.31723376
83LA3U014,-93.54100525,33.16758523
83LR2N005,-94.39305125,33.69108738
83PU3N013,-92.23021067,34.82560802
83DR3N016,-91.82224571,33.74337169
83WA2N013,-94.05606581,35.95786077
83BE2N020,-94.43191352,36.25577495
83BO1N021,-93.10982777,36.19573257
83BO1N008,-93.29784019,36.2167974
83LN2N001,-91.56547174,34.84137001
83CA3U063,-92.40814324,33.38786956
83CA2N040,-93.67733429,36.32563506
83CA2P051,-93.49434265,36.1811126
83IN5N032,-91.41691987,35.64156548
83CS2N001,-90.74085791,35.21213738
83UN5N014,-92.16519616,33.11804905
83GA3N006,-93.05980682,34.41541003
83CA3U070,-92.4976587,33.40556388
83AR3U009,-91.62268313,34.44869011
83LE3N006,-90.7359773,34.65637361
83RA2N001,-90.31854943,36.33497158
83GE3N015,-90.44076791,36.17473708
83ML2N002,-93.953888,33.51752123
83LO1N019,-93.79310837,35.10802097
83UN5N047,-92.18323331,33.13798513
83UN5N020,-92.17096599,33.10401663
83SE2N034,-92.80580286,36.01147828
83LO2N040,-93.91267546,35.2099985
83JO1N012,-93.29256186,35.61957055
83PP1N039,-93.15389646,35.44998116
83NW2P231,-93.41183841,35.83346675
83BR4N003,-92.06307457,33.62389542
83VB2N026,-92.41841679,35.47380767
83LW3N015,-91.2380497,36.18514874
83AS5N003,-91.70601195000002,33.18223992
83NW1P029,-93.13752592,36.10140862
83MR2N054,-92.80700423,36.45857155
83BE3N049,-94.01905158,36.44360457
83CA1P001,-93.32165174,36.1983079
83SE2N026,-92.64907377,35.9930092
83BA1N002,-92.43986961,36.24476975
83MA1N006,-93.6492651,36.20806817
83CY3U014,-90.70903246,36.28253954
83SE3N050,-92.65619531,35.74450129
83PR2N009,-91.41374557,34.8468521
83PO5N015,-90.43957507,35.58053764
83UN5N041,-92.19677159,33.13001846
83NW1N070,-93.41838408,35.95810872
83LW3N006,-91.17888363,36.17208472
83MR1N003,-92.74400934,36.2630088
83PU3N011,-92.1674796,34.81651119
83PH2N001,-91.02229423,34.59293317
83BO2N063,-93.09151741,36.30852361
83NW1N042,-93.33220249,36.02822445
83SF3N007,-90.76416893,35.13388865
83SA3N007,-92.325722,34.55329986
83LE3N004,-90.78488611,34.82618577
83CR3U015,-90.39970592,35.81231984
83BA3N012,-92.39162664,36.27579955
83CA3U066,-92.59054028,33.5433007
83SH3N017,-91.58919070000002,35.94696629
83BO2N033,-93.0018453,36.148685
83JO1N025,-93.58811113,35.46962841
83YE2N047,-93.3462849,34.93006225
83IN5N034,-91.42618144,35.62940791
83BO1N005,-93.23462041,36.15253931
83MR1N007,-92.80451912,36.25653264
83CS3N004,-90.74509904,35.20110198
83SE1N010,-92.86979699,35.76912184
83NW2P217,-93.36694753,35.90932021
83VB2N024,-92.33923183,35.59352625
83BE2N024,-94.2562583,36.33881048
83MA1N015,-93.6491354,35.83915428
83VB2N011,-92.3994798,35.38037466
83CT3N006,-90.34034038,34.90326198
83BA2N007,-92.33693064,36.2869763
83MI3U012,-93.89267168,33.35758716
83YE2N053,-93.22002761,35.15893735
83CY3U007,-90.31581416,36.27346288
83BO1N022,-93.21393768,36.25680758
83PP1N015,-93.22999761,35.3069701
83SB2N019,-94.35046507,35.40610113
83FA2N005,-92.19169168,35.05380045
83SB3N015,-94.11423316,35.36674817
83SE2N042,-92.52025463,35.99352792
83LA2N003,-93.49323108,33.35007517
83LO1N024,-93.46980162,35.32336325
83CR3N004,-90.75556009,35.83972243
83CA1N006,-93.48889677,36.34953446
83PR2N005,-91.56169553999999,34.5956432
83DR3N008,-91.79737815,33.64389127
83ML2N004,-93.953888,33.51752123
83MA1N024,-93.82217449,36.10613163
83LO1N018,-93.79310837,35.10802097
83NW2P241,-93.40438801,35.77450828
83NW1N085,-93.40769835,35.81632316
83ST3N013,-92.26074942,35.8266425
83DS3N004,-91.17714448,33.5886431
83VB1N002,-92.38562979,35.71300323
83NW2P238,-93.0727382,35.96883272
83PP2N082,-92.86365165,35.31596661
83SV3U001,-94.07433699,33.7955409
83LO1N014,-93.32303076,35.29765929
83UN5N051,-92.13813786000001,33.14154176
